file_name	words	duration
data/test/augmentation_lobe-4af46539-d0d3-4c6a-ae95-8538b3eb7864.wav	ديك شكرا	2.959115646258504
data/test/frequency_dropout-515457a2-be44-4aa7-af3d-06d2ac660a02.wav	يحميك يشوك اذا سمعت الصوت جاي من برا	5.244829931972789
data/test/speed_perturbation-b3990b69-b502-4790-85f0-d98c61ba58b8.wav	كان عندي	2.7216666666666667
data/test/ab78e764-e77e-4682-8d14-4ea35294a313.wav	هو المرض	2.248004535147392
data/test/clipping-c7eb4ffc-f52b-4097-bfc6-a9e37edc6af8.wav	اف جي	3.060702947845805
data/test/speed_perturbation-c7eb4ffc-f52b-4097-bfc6-a9e37edc6af8.wav	اف جي	3.060702947845805
data/test/f4c2fa8d-9754-4cdb-8ad8-88aa4bc7a3ce.wav	كل واحد تحويل قدام	3.786326530612245
data/test/augmentation_lobe-dffc7192-8ab7-4b77-ba0f-30b2fe254c7b.wav	مساله طبيعيه	2.9446031746031744
data/test/clipping-4f5f6b0e-a924-4428-827f-2bc2153394aa.wav	البارح بالليل جميع المغاربه بعد ما كنا فرحانين	9.594666666666669
data/test/speed_perturbation-66a9828e-83c8-49cc-97c9-bb69dc14ceeb.wav	ادوات الطبيب	3.2203401360544217
data/test/frequency_dropout-57ef44bb-40b8-4b6c-ab50-c5e29642c6e2.wav	اغلبيه الناس اللي يحط للاعدام ديالهم	4.657074829931973
data/test/time_dropout-70d4853d-a7a6-4a4f-b83b-a4f3e937c6d1.wav	سكس عربي	2.663666666666667
data/test/time_dropout-b8ed92c9-4610-49dc-a515-2a4766f1e788.wav	قناه الجنرال مارينا المكلا في القياده العليا المخبرين	5.687460317460317
data/test/augmentation_lobe-6f95f82e-7c6f-4ed1-8e51-1bc354c305e7.wav	المده اللي كانت فيها الزيارات يستشعر	4.250725623582767
data/test/frequency_dropout-4739a78c-1e72-4874-a7cc-efe31477a312.wav	معكم اكرم بالنس ام لثلاثه ابناء	5.620666666666668
data/test/fe1ac022-bad8-4a2e-8afb-be65cd99b7d6.wav	نفس لون كورولا طيب	4.93281179138322
data/test/f03b391c-fbcb-4710-baa6-4347d867782d.wav	جوليان	0.8
data/test/clipping-35f1edaf-4f03-44bc-9c47-5c2df2eaa179.wav	نقش الاسم اللي ويكيبيديا لنا نقول واليكم شنو كاين	4.704580498866213
data/test/speed_perturbation-79c324ab-b773-4a94-a5a7-29e8b91a27aa.wav	الله	3.2381632653061225
data/test/82d58222-d5ed-49bd-b7b4-562f366f6ff7.wav	تلت ميا	0.8
data/test/time_dropout-40f1a9ba-6f94-4b66-be70-314f699c5859.wav	رمادي	0.8
data/test/da19c66a-1984-4ceb-8db9-0db7edec80c1.wav	ايه	0.7
data/test/frequency_dropout-379c3ac5-4b79-430b-82fb-ee108cfd00e8.wav	الله الله يسمح لهم الله يهديهم	4.399666666666667
data/test/clipping-4bde975c-70e0-4ee5-93e5-2ffc0b708e4d.wav	غدير مراكش بيشوف السلطان	3.2203401360544217
data/test/clipping-484a3a19-4b88-423f-acf3-c09c64c2a71b.wav	وهك كوج اخونا الكاي	3.7282766439909296
data/test/augmentation_lobe-8600c0d0-9c1f-4c6c-b061-219e9662715d.wav	اتجاه القبله	3.2203401360544217
data/test/speed_perturbation-47b8453e-bfbf-40d3-aea2-fe27639cf419.wav	هذا	2.3846666666666665
data/test/speed_perturbation-dd975d32-585d-4d6d-88e6-2ea39dbb0489.wav	وتبدا علاقات جديده	3.945963718820861
data/test/time_dropout-8f55c131-8876-44d8-a88e-22a57d6f7f29.wav	وطلعتها	3.1187074829931967
data/test/time_dropout-62612882-1691-45a9-9cab-dfe4927cb9f8.wav	صفر	0.7
data/test/speed_perturbation-2121e24f-f1b5-43e1-986f-06016fd6df03.wav	الحلقه	3.173666666666666
data/test/8e5a3d1c-6deb-4b21-b6f5-c69698353138.wav	اكو نبغاك والله كرتون	4.241519274376417
data/test/frequency_dropout-26acfc47-4a15-4152-804b-c22e9303b539.wav	ممكن تخلي خصوصا اهلك بني اليوم انه متولي الشعراوي من عائله غنيه	5.6729478458049885
data/test/time_dropout-9c96a0fd-5f17-452c-93b9-a18d1cfe5098.wav	شويات الف مبروك كامل	4.318684807256236
data/test/clipping-a1f3b29f-68fd-4398-8091-34ebafc904e0.wav	نعم	2.973628117913832
data/test/time_dropout-e0c47d0a-0e27-4535-b34e-ab113d0e3686.wav	ماشي حاجه ساره	3.3654648526077096
data/test/7bf929bf-671f-4497-b2c1-29f3b385f89e.wav	لحوم في البنوك	2.973628117913832
data/test/speed_perturbation-862d2ccf-e493-4600-8e55-88ab13ba1841.wav	ما اعرف	2.697891156462585
data/test/time_dropout-cc342fb9-1815-476e-a6b4-302f96c0f9a4.wav	يصوب ساروت من الخشب	3.7282766439909296
data/test/time_dropout-2f78ea79-d490-4fa2-a48c-6b318bf2dcac.wav	جرب والحوثيين خمس اجيال الشويخ	4.091088435374149
data/test/8edaf3b0-359a-4e1e-84ca-7b03fbd7851f.wav	النار	2.8139909297052155
data/test/clipping-8d4e9223-364c-4876-84a2-1a9e615fcba6.wav	هاني	2.088367346938776
data/test/frequency_dropout-15d46ecd-3cc6-4383-ae40-4d78c0107880.wav	من الموافق يطق كيف يصير فيك شيء	5.121473922902494
data/test/time_dropout-7cb64d9a-def0-41df-ba8b-a6d9c79ee8ea.wav	انا دروكه كم صوره	4.013696145124716
data/test/clipping-e095c4f4-c861-4e8f-9f92-60a31f1613e4.wav	صلاه الخوف	2.189954648526077
data/test/time_dropout-5450802a-f080-4657-937a-d1c2c81d5beb.wav	غادي لمحطة	1.3
data/test/frequency_dropout-091bebb8-56dc-4362-a487-8f695cbae029.wav	اذا كنت استاذ العلوم الاحيائيه مثلا يشرح درفت ولد	5.893666666666666
data/test/time_dropout-285e6065-354e-4ea2-a201-49add59e8991.wav	بس نوفر لاخوتي هدهد العيش الكريم	5.633696145124715
data/test/b8b23da9-cf3e-42dc-8eb3-fe32649b0560.wav	فنان مغربي	3.2046666666666668
data/test/frequency_dropout-31457749-0db3-4f89-992c-e07055bcf915.wav	ايش ترسلين	2.4221541950113377
data/test/clipping-d412c036-6dc0-476a-85ad-268ba30c3b02.wav	غأيكون الريح بزاف	1.8
data/test/clipping-8e5a3d1c-6deb-4b21-b6f5-c69698353138.wav	اكو نبغاك والله كرتون	4.241519274376417
data/test/speed_perturbation-cd0f13ad-ecde-4c8f-aa31-4aad58ad289c.wav	نقش الاشخاص في دماغي حاجه عزيزه عليك	4.555487528344671
data/test/f106146b-fb86-4643-b961-493bbed23cf9.wav	القلوب	2.775714285714286
data/test/5ca5212b-3cd7-4d57-ae1a-816aada8d4b4.wav	فهمت	0.7
data/test/speed_perturbation-18f68337-27fd-4839-abbb-4253df1d3b5f.wav	احنا نقول فنجان من مستحبات جردانو تنزيل فوتو تخيط	7.3146666666666675
data/test/frequency_dropout-1c16ea31-e382-4b76-84c7-83fdae93513c.wav	ايش هي تكلم زين ولا تكون مرتاح في	5.551666666666668
data/test/clipping-9523a36a-2e35-4e01-bf22-e1790eee4c73.wav	ما فيكتوار للحبه ديمه تكون حلال نوح	5.077936507936508
data/test/33a564d3-12ca-4da6-9467-2506b2233dfa.wav	فاميلي دي الايزوكام للفرن	3.3799773242630384
data/test/clipping-b87e8b7b-d3bd-486e-b113-ecb965a4c231.wav	شهر عشرة	0.9
data/test/augmentation_lobe-c5073fff-6b9e-4d87-af9a-7336086563db.wav	بس سالم	2.988140589569161
data/test/augmentation_lobe-5ef0d2d1-3362-45ac-870e-a2bc287cf4c4.wav	ناصر الطويل	3.54687074829932
data/test/e208a30e-4d1a-4ca1-b35c-68caffc847bb.wav	الاناشيد الوطنيه	3.2638775510204083
data/test/644f5190-9387-423b-b90f-6f97fcfe4511.wav	جروب شيشه	2.8575283446712016
data/test/speed_perturbation-f335ac4e-d121-4e89-8e88-83576ed38f2e.wav	غاده الدبه لما قدش في الظهر	4.0987074829931975
data/test/frequency_dropout-4133d0b4-1a19-462a-9a41-c67cb310ed49.wav	واحد من العباد	2.552766439909297
data/test/92bcfc4a-bc25-4b0f-b2d1-9d1665c6ef42.wav	اي واحد قد يختار ربطه راس وفد لحاله	4.163650793650794
data/test/57919a34-d5c8-414f-85f8-8856e8b34f32.wav	ما فهمتش	0.8
data/test/speed_perturbation-5cf0d493-4105-4040-a55c-823ea41678a9.wav	ولكن كانت البدايه	4.091088435374149
data/test/augmentation_lobe-1dfa328d-414a-471b-8f82-7bb8c57a3367.wav	ما اعرف	2.4511791383219954
data/test/time_dropout-2671fc1f-6525-4f2d-b313-f5447f07c978.wav	ممكن تعيط ليها في البورطابل	1.8
data/test/3669377e-b381-4dc5-b9ab-f3971d925b4d.wav	تمثيليه فاطمه	3.394489795918368
data/test/frequency_dropout-b0ce6e77-a41a-4eb9-88ac-7cd1f138235d.wav	لا خرجات	1.1
data/test/frequency_dropout-a4962813-d9b4-4eb0-9f52-1610987a6d27.wav	عرفت	2.52374149659864
data/test/frequency_dropout-8ec42a28-3651-4e16-bd15-399938c95f4a.wav	ضروري	4.095666666666666
data/test/frequency_dropout-b5c76c15-41f8-464c-b636-81ccef329c9b.wav	اقترب زفاف الناس بدعوه	3.394489795918368
data/test/frequency_dropout-2d2935de-dd2e-4b7d-8883-076688c49514.wav	ربعين	0.7
data/test/de88357f-81f9-400b-a178-7b9cac1593a4.wav	بيض	0.7
data/test/clipping-0d1d3560-fcde-43ca-a72d-00f93d2b5bf9.wav	صدق كاظم	2.6543537414965988
data/test/time_dropout-a84a85db-f8c2-48f2-8302-71a5ec3f8cd8.wav	لكزس	2.9836666666666667
data/test/time_dropout-8ec42a28-3651-4e16-bd15-399938c95f4a.wav	ضروري	4.095666666666666
data/test/clipping-1058dacd-45d2-44b4-9522-21f0c40bff71.wav	كل واحد فينا عنده ثلاثه	4.076575963718821
data/test/time_dropout-bc478e82-56e8-43e0-9a7b-18b95827f1e9.wav	علا ليسر	1.1
data/test/speed_perturbation-26acfc47-4a15-4152-804b-c22e9303b539.wav	ممكن تخلي خصوصا اهلك بني اليوم انه متولي الشعراوي من عائله غنيه	5.6729478458049885
data/test/time_dropout-9b4442cc-2b6d-4162-9dc5-a46e226aadbc.wav	في كركوك	3.3654648526077096
data/test/time_dropout-e34501a7-7dea-4e31-ad6a-1d5bc30c5ba5.wav	ممنوع	0.7
data/test/augmentation_lobe-4d218488-abce-4d55-b13b-44cdb6bffa8c.wav	انا كافيني ساره حالي	3.486666666666667
data/test/frequency_dropout-82f188ff-8622-4b44-9e84-4c331b14b63e.wav	قد يكون	2.52374149659864
data/test/frequency_dropout-5471b8f1-30c8-4e75-ab05-3af4cc1c2942.wav	اول	2.4066666666666667
data/test/clipping-86b72c47-6ff8-4a43-bc19-ec6ab6204953.wav	السلام عليكم	3.3074149659863945
data/test/78957584-f795-4f99-828a-61582a69c998.wav	قال لي	2.8139909297052155
data/test/frequency_dropout-d5b4980a-88c5-4908-83ac-ec37c708e7d0.wav	جمعة	0.8
data/test/frequency_dropout-8600c0d0-9c1f-4c6c-b061-219e9662715d.wav	اتجاه القبله	3.2203401360544217
data/test/frequency_dropout-f983fa7c-7298-4654-ad03-b25cc27dd2a9.wav	بليبات	0.7
data/test/time_dropout-ae3a15e0-6be5-47ca-80bc-b66a96c40ff6.wav	يا ابو شكلك دماغك من صوتيه لوحده اخر	4.250725623582767
data/test/clipping-9d0b949d-7e50-4559-b5db-12e2c190f7a2.wav	غير اللي مات الله يرحمه	3.932766439909297
data/test/speed_perturbation-31e6af3f-ebb2-43a5-86e3-a830898e25a5.wav	لخبز	0.8
data/test/clipping-61ccaf15-4619-43f3-a48d-3c3e27661aef.wav	شو عنده اخو توفيق	3.4235147392290246
data/test/clipping-2223070e-3b3d-4beb-a121-08bbdf6d9791.wav	ولا شيء اسمه مشهور	3.2381632653061225
data/test/frequency_dropout-5c7d9c2d-396c-433f-a611-f4ba32d66c79.wav	قيمه الانسان الحوادث في رمضان حوادث	6.946666666666666
data/test/frequency_dropout-3ee88245-a81e-4476-af45-94dfa1f19324.wav	الصدقه بنيه الشفاء	3.2586666666666666
data/test/c756ae74-c953-47db-8618-22a861ed70cd.wav	قال لي امها	2.8575283446712016
data/test/clipping-4cbf2135-1716-4ff3-a126-2837acf82bd3.wav	كم وحده شنو	3.3364399092970523
data/test/time_dropout-8ff6932d-f890-4cf6-9a6c-dd6690cbf2ec.wav	صباح كل شيء فاتك مخربط حلقه الزومبي	4.366825396825397
data/test/frequency_dropout-d684f00c-9b82-44e1-beda-c8351fec2e66.wav	فرح النهارده	3.951666666666666
data/test/frequency_dropout-9e25edfb-7e9b-4da2-b183-e730ba26afac.wav	نزيف جلد المخرج	4.353666666666666
data/test/time_dropout-3421d013-b9b0-4ec3-a80c-5c26a5626a2e.wav	ايش اللي كيف	3.438027210884353
data/test/534336d4-3683-40dc-ad4d-11f20e16890f.wav	باقي لي كم صعوبه الهروب من الاسر في المغرب	5.034399092970522
data/test/clipping-87cdc248-c27e-4375-ab1c-0a4c994468a7.wav	جوازي معارض	2.7704535147392293
data/test/frequency_dropout-4ef9d49b-a39a-4774-a9d3-dbe55cfa4567.wav	مقاس خليه اليوم الجدي شهر كم	3.8008390022675735
data/test/frequency_dropout-7ef516c5-af62-454f-8d9e-6afaf8acee1d.wav	بلا جميل	0.9
data/test/time_dropout-933c7677-87f0-4876-adb5-757678b21292.wav	مسا لخير	0.8
data/test/time_dropout-dfe8dfab-51dd-4b44-bb26-cf66211576f8.wav	قمر	1.8561678004535147
data/test/time_dropout-17f4de2e-16a0-4c52-9c66-52227d49b92b.wav	ضعيفه جدا	3.3687074829931967
data/test/speed_perturbation-15d46ecd-3cc6-4383-ae40-4d78c0107880.wav	من الموافق يطق كيف يصير فيك شيء	5.121473922902494
data/test/frequency_dropout-61ccaf15-4619-43f3-a48d-3c3e27661aef.wav	شو عنده اخو توفيق	3.4235147392290246
data/test/time_dropout-cb92b2aa-52c3-4254-b9e9-70603fb97fe5.wav	قصائد لابي الميت لا حوش	3.3074149659863945
data/test/clipping-5d8b21cd-2014-4a1e-9211-ed22bbe9fcab.wav	يجب عليه ان يتواصل	3.6626666666666665
data/test/speed_perturbation-5bae6346-9e78-4b90-8279-2955ff75c4de.wav	بارد	0.6
data/test/speed_perturbation-2d42cc08-b466-4921-a450-f0b9a720631b.wav	يا	2.567278911564626
data/test/time_dropout-73391df9-0a8a-4d58-a177-b16770e3acc1.wav	ستين	0.7
data/test/time_dropout-89c717eb-eaf0-436e-9cf1-3b1a72029b5c.wav	ربعة او تلاتين	1.0
data/test/c2871de9-7bc6-4bfd-b527-7fc195ed15c0.wav	قنوات الرصاص	3.3956666666666666
data/test/dd975d32-585d-4d6d-88e6-2ea39dbb0489.wav	وتبدا علاقات جديده	3.945963718820861
data/test/augmentation_lobe-73eca85a-30eb-4067-8deb-23eab029ffc1.wav	الوقت لاقرب بيناتهم	3.7427891156462585
data/test/frequency_dropout-df4779b7-461c-46d0-82c1-57e92de03f8c.wav	لانك بقره	2.973628117913832
data/test/frequency_dropout-f660fd8d-19f3-465c-8613-25c44f666de9.wav	وحيد الفانيلات عارفين	3.3509523809523816
data/test/time_dropout-b28f6c1f-a47a-4215-87d9-441c867e48a2.wav	وماشي في الخفاء	2.581791383219955
data/test/frequency_dropout-fa4af4cd-de99-4dc2-9aa1-0cac5ee9662d.wav	ادي قصه وقعت القصه	3.2638775510204083
data/test/augmentation_lobe-0e60aeec-23c2-40a3-8768-f858c569d080.wav	بالليل اجود ان قريبتي كان قوت اني ماشي مسلم	5.121473922902494
data/test/speed_perturbation-9d5d2729-268f-4ee6-98b6-bf675fca011c.wav	تسريبات	2.7096666666666667
data/test/augmentation_lobe-49fddd1a-0da1-4613-9adc-44d06c9e601b.wav	باقي فيريزون تقعد جالو اكبر من شويه	5.39920634920635
data/test/speed_perturbation-6d80f674-3378-46e8-a5af-ef03c01f0dbd.wav	تمنية	0.6
data/test/clipping-22bba09e-f923-48b2-99ed-a1504094f72f.wav	انش سم يا سكاي يوم نلبس	3.54687074829932
data/test/speed_perturbation-119149f1-70dc-44a2-8346-5644f06b15cb.wav	وخرجنا فازلين تحت المستويات اللي معك لخبطه فوق الحمل	4.918299319727892
data/test/speed_perturbation-b6a0fdc3-d35a-4e70-adfc-66e9a68d927f.wav	عندي شهيه مفتوحه	3.5831519274376418
data/test/clipping-12f06049-e278-4032-8bbf-b65955ff2270.wav	وعنده حلونجي بس بس نمشي لي في السودان	8.247666666666667
data/test/d7bb28ab-02f1-4a51-9d9f-2207ccda5e7e.wav	تخليك تحس براسك انسان محتار ما عنده قيمه	4.627414965986394
data/test/clipping-5357e11c-fab4-4b76-982e-22672dfddd9d.wav	اخرجوا برا	2.775056689342404
data/test/frequency_dropout-c9f9d624-523d-4f5f-adcf-5a476cd77c33.wav	ويقول لي	2.552766439909297
data/test/speed_perturbation-9c612a16-8cac-433e-a5da-4004a35df4e7.wav	انا من الناس اللي ما فهم والله	3.546893424036281
data/test/frequency_dropout-ef6b207a-5d8b-44ad-a86f-493ab66ea31d.wav	ولا كبير	2.915578231292517
data/test/288ec656-ffe1-4b52-a12b-3e41c697c073.wav	البريسينغ	0.8
data/test/frequency_dropout-890f2775-51a2-478b-845d-65781cb573cc.wav	وها قد اتصلت القصه للذهاب حول الهجره القاره الامريكيه	6.282471655328799
data/test/speed_perturbation-bb9bb85e-18d8-4f1f-9904-7cd56a118303.wav	هديه سكسي واللي كانو فيها	4.265238095238095
data/test/speed_perturbation-c30b25a9-83bc-4405-931f-8e4d5e5fcb6a.wav	تلاتين	0.7
data/test/time_dropout-cdc59f24-3d4a-4287-84c0-6be536b11e99.wav	احنا اليوم عندي واحد فاز	3.6121768707483
data/test/frequency_dropout-ef44bea9-0160-48bc-9b0f-bd4b48c7788e.wav	وفي ايش كنت جمعه جامعه ودعوه ليش ما قاعدين ذاك النهار من سكارفيس	6.471133786848072
data/test/clipping-1ccc45dc-d71f-475b-9956-404a697ff388.wav	عكري	0.6
data/test/frequency_dropout-9b24c9c9-81e7-42f5-8197-756cdcddac4e.wav	موس	0.7
data/test/time_dropout-1e254261-5523-4928-899b-77f54e353591.wav	كيك سلوكي عودي برضو بس يجيبوا التمام	4.961836734693877
data/test/1e3fcef4-25ec-4548-8075-7868e5b307bb.wav	ممكن نكون جاي في الطريق	3.2783900226757368
data/test/speed_perturbation-5bdc360a-ffc9-4dc6-83d0-87cd6ba51771.wav	قام غالبا قوم لوحين عند المخابرات	4.976349206349206
data/test/time_dropout-f4443dc5-824e-4134-b180-5535edfc850f.wav	كل واحد يوم عنده طويله مقدمه من عند شجر الرمان او السفرجل	5.29562358276644
data/test/clipping-57ef44bb-40b8-4b6c-ab50-c5e29642c6e2.wav	اغلبيه الناس اللي يحط للاعدام ديالهم	4.657074829931973
data/test/time_dropout-78dc1d6c-b90d-4508-9f2f-1206e863ea05.wav	يمه فدوه نار ليل نهار ثاني ونهار	4.918707482993198
data/test/speed_perturbation-8d3e56a4-1b11-42c9-9138-c4698861b8f4.wav	جروب لا جاتنا في النهايه كل شيء الاجنبي	4.816712018140589
data/test/frequency_dropout-c9314961-d203-4779-bd94-13d6e8a5c2a1.wav	نوركم لها الفحل المسلماوي القهوه	4.43938775510204
data/test/speed_perturbation-16ce893a-7ebb-4389-bdc3-a5819b89df9c.wav	البيت	0.8
data/test/frequency_dropout-a44ca4ad-e268-4e33-a751-d5e67b68c81e.wav	بروز	0.8
data/test/speed_perturbation-93266124-9d41-40eb-8c42-39e29dfb28b3.wav	تسعطاش	0.9
data/test/speed_perturbation-f040550c-6796-4de5-a721-a8f26443500a.wav	شوكولاته	2.3205668934240364
data/test/d111af63-e784-4d2c-b894-5bb61691ba34.wav	تقدر تقنعني	2.625328798185941
data/test/speed_perturbation-f6bdfd35-7c74-4b2a-8329-9da33d13e993.wav	باراصول	0.8
data/test/augmentation_lobe-3fc201c3-e679-447f-a97d-781dee57c67d.wav	يا سلام	2.610816326530612
data/test/time_dropout-7c2e29fb-c4f5-4f6d-8628-9f592a23cbf7.wav	ام حيدر	3.0727210884353733
data/test/db9acf92-fbff-45d3-af90-0314810c7310.wav	مخلوق الجوشن الكبير	3.6121768707483
data/test/frequency_dropout-c580a620-dccd-41a8-8a86-bdcfb2ceb3de.wav	اسمي الباقي العربي	4.00671201814059
data/test/e2de6940-6a6d-418f-904c-4c67ed5e5d3f.wav	بخصوص الحشيش	3.855600907029479
data/test/clipping-2438f719-f5d3-4596-a7e4-b658a065e257.wav	اختصار	2.3786167800453515
data/test/c5ddba8a-6043-4a2e-a2cc-0c71638063a7.wav	وادي سالينو	3.2058276643990933
data/test/time_dropout-6bab2390-33e3-4910-af0a-5c4e2eef0c67.wav	الحوثيين	3.510589569160998
data/test/time_dropout-87f1d445-2f14-44de-80c5-e7f7b14b0381.wav	تراجي قبل واحد نعيشه وكيس مره	4.57
data/test/time_dropout-fa4af4cd-de99-4dc2-9aa1-0cac5ee9662d.wav	ادي قصه وقعت القصه	3.2638775510204083
data/test/speed_perturbation-dd9a1afe-1a0b-4c91-985c-f1974db4317d.wav	ريسطورون	0.8
data/test/speed_perturbation-1b461f41-d09e-46d8-a6fa-0975b5e8c63f.wav	شلاضة	0.7
data/test/augmentation_lobe-bb0932ba-295d-491e-8e3d-e19de2523ab5.wav	بلخضرة	0.8
data/test/time_dropout-a44afd40-b7ce-4b09-b168-459695abc9f8.wav	ألف	0.7
data/test/2538231c-aae7-45d1-9fe1-b0b905a26700.wav	مشكل خضار الي ابغاه يجيبه	3.771814058956916
data/test/82c2b702-81b6-447a-94b2-9e78931b3578.wav	كل شيء يطلع الوحش	2.959115646258504
data/test/augmentation_lobe-b8a585b3-0cd7-483f-9035-8fab8eadcd90.wav	نقدر نقسم مشكل	3.8879138321995454
data/test/augmentation_lobe-484a3a19-4b88-423f-acf3-c09c64c2a71b.wav	وهك كوج اخونا الكاي	3.7282766439909296
data/test/time_dropout-8f5e6e6d-39af-49ac-a01f-5919ea66ee1a.wav	سكر	0.7
data/test/time_dropout-8acc3636-0800-4cc9-886e-72367687bbad.wav	تسلف من عندي ولا عندك عشان بس يقدر ياكل	5.785102040816327
data/test/48669bb7-2b5b-48cf-b182-a25c1575db95.wav	من جد من جد ابيهم	2.7414285714285715
data/test/frequency_dropout-157d3983-9fed-4272-bd02-74e15a514400.wav	قال لي ونحضر فرنسي	3.1332653061224485
data/test/time_dropout-6afedd8a-2986-4882-90fc-0ddbd7db8c8c.wav	ربعة او عشرين	1.3
data/test/augmentation_lobe-dcfb299b-4ead-4f92-9949-efb0f5060cb1.wav	مقدرش نتفاهم ولا انت خالتي ايوب	4.787687074829932
data/test/e85cc0e0-a219-4bb1-8eab-63e088f4a382.wav	الباب الخامس	3.2783900226757368
data/test/augmentation_lobe-fd69c965-0d48-488e-a6d7-ba454c80acb1.wav	تقدرين السلاح لي كم مخفين تحويجه	4.366825396825397
data/test/frequency_dropout-2ad7d5aa-1485-4531-a1e8-ea691cbfccfd.wav	عندي فيسبوك الله ولكن ما زال الصغار غير ولوح ما يمكن قوله	9.18469387755102
data/test/speed_perturbation-7a28db53-075f-4866-91cb-d222b2d184a6.wav	البديل رومن اللي وقعت بين الحركتين	5.789047619047619
data/test/dac234be-277e-46f8-b873-d526260fb966.wav	تمشي عند موت الموديل الحبس	3.409002267573696
data/test/augmentation_lobe-9e25edfb-7e9b-4da2-b183-e730ba26afac.wav	نزيف جلد المخرج	4.353666666666666
data/test/time_dropout-5344e688-ff14-457f-b324-a9ca4b5f25fe.wav	قلت لا تدري من المونديال	3.9604761904761903
data/test/augmentation_lobe-7a28db53-075f-4866-91cb-d222b2d184a6.wav	البديل رومن اللي وقعت بين الحركتين	5.789047619047619
data/test/speed_perturbation-11bc0398-ed08-4ebc-9b2e-643b005d582a.wav	ولكن بغيت اسالك سؤال واحد	4.57
data/test/frequency_dropout-ff83d6e1-d01d-4d77-8446-dc4b2d4be85d.wav	بالوصل ان الرجال ام زينب دوبها جامعه بالقرب من ميليا	5.1795238095238085
data/test/speed_perturbation-480bf3a1-607d-487c-a98a-8c773d617bf2.wav	الخامس والسادس	3.3799773242630384
data/test/augmentation_lobe-3669377e-b381-4dc5-b9ab-f3971d925b4d.wav	تمثيليه فاطمه	3.394489795918368
data/test/578fa4b6-1579-4b89-a742-dfe6a95c5d9f.wav	كريم ضد الشمس	1.2
data/test/speed_perturbation-5f7fd114-4769-452e-b197-186e1d837c86.wav	ملك الطرب	4.468412698412698
data/test/augmentation_lobe-fc8fd2cd-410a-4766-9ce3-820befa2d345.wav	توحد في ام محله	3.0316780045351472
data/test/speed_perturbation-6b3f538e-1505-4c77-804b-6c0dc93db171.wav	يصلح الاكل في رمضان	4.802666666666667
data/test/time_dropout-10267470-be0b-485a-9caf-b7ca4b78f589.wav	اطلق واحد لاغوسا	3.931451247165533
data/test/clipping-6e23e13d-39e2-4280-a5fc-0bbd7d50e0c0.wav	بس حليت عيني لقيت	3.7137641723356007
data/test/speed_perturbation-83281d82-cf43-4fd3-a2ea-e3770b037c85.wav	رجلين	2.2189795918367348
data/test/frequency_dropout-dc30a717-9492-4eb5-9d95-dfe271d409a9.wav	يستاهل العقوبه	2.8285034013605443
data/test/b691e801-f126-4caf-9cd9-7cef6a9f07e7.wav	انك تقدر تهرب من الحب صار	4.250725623582767
data/test/augmentation_lobe-82244066-db5d-4c49-9bc4-85d4df25293f.wav	حط اليدين فوق الراس	3.1477777777777787
data/test/clipping-6689dc73-fc72-4d7e-aeda-17d1c8d6d2d5.wav	الله اكبر	3.3153514739229024
data/test/augmentation_lobe-48f05fd2-3fde-418c-82d2-8b843cacaac5.wav	انا ما عندي	2.889705215419501
data/test/speed_perturbation-c756ae74-c953-47db-8618-22a861ed70cd.wav	قال لي امها	2.8575283446712016
data/test/5f966705-a294-48b7-b3d9-a02cd1ddfb07.wav	هذاك ترسلي بس يطلقه الزهراء	5.643922902494332
data/test/augmentation_lobe-4604186e-563b-4363-b977-ca0bc4386a39.wav	ليش تمشي طائره في الحديده الجمعه طيران شوفني يخليهم	6.0017006802721085
data/test/frequency_dropout-6684f410-0510-43a0-a61e-563844c1a540.wav	حفظكم الله	3.207666666666667
data/test/d459ce86-efef-4511-97f5-cd240538f5cc.wav	انتظر وتحجر تلك النعمه	5.092448979591837
data/test/clipping-8db6e656-e371-4017-8e90-d7240c419f15.wav	اي اللحظات قدرت عليك شيء باسم منير وجهك	4.473038548752834
data/test/clipping-5b10ecd0-6fd5-4323-aece-2ca5240012a5.wav	خمسة	0.7
data/test/clipping-8e25d358-37c0-49a2-bf0c-441e7b95444f.wav	بس نعبر الي في الجنه انا وزوجي اللي اختفيت	5.339666666666667
data/test/time_dropout-93b29899-7f79-4fad-b93f-67fb5d2f55ee.wav	غادية طيح الشتا	1.2
data/test/time_dropout-e15fd0f2-25f6-4174-81a1-d864b4d3c1d5.wav	اخليك تاكل برد العظام	4.120113378684807
data/test/dae67c81-7be6-4f55-a9c2-f7b5b2e1fd55.wav	انا من بين ناس	3.3486666666666665
data/test/time_dropout-c89217a9-3812-4fa6-bdbd-0504dd265042.wav	مكياج قطري ضربه العسكري اللي في الطوال فوق	4.6715873015873015
data/test/72a6b906-a56b-4945-b4ce-e4819a0c3886.wav	اللغه الرسميه لدوله	3.2096666666666667
data/test/frequency_dropout-3a2e544c-9558-4ca7-9d84-b11acb522998.wav	نيشان	1.2
data/test/speed_perturbation-978689aa-57b3-4caf-a8b2-5ce3a5848765.wav	غمضت عيني بزاد	2.929455782312925
data/test/augmentation_lobe-8e462a25-5911-4ace-8d6a-5fe25a6d8d43.wav	الوقت غادي يتبدل	1.4
data/test/clipping-e421d3bd-68fb-49aa-9e9b-a8786fb6b488.wav	ابارتمون	1.2
